"Dataset","Target","Model","Mean_RMSE","Mean_Coverage_Q_80","Mean_Width_Q_80","Mean_Coverage_Q_90","Mean_Width_Q_90","Mean_Coverage_Q_95","Mean_Width_Q_95","Mean_Coverage_HPD_80","Mean_Width_HPD_80","Mean_Coverage_HPD_90","Mean_Width_HPD_90","Mean_Coverage_HPD_95","Mean_Width_HPD_95","Mean_CRPS","Median_CRPS","Mean_Runtime"
"energy","cooling_load","sebart",2.75598609455811,0.848923444976077,7.41993883555307,0.906237183868763,8.8329585421888,0.933561175666439,9.87119222578657,0.790242652084757,6.18756971975393,0.8919002050581,7.94140907710046,0.923171565276828,9.25152861665182,9.23352664619691,9.04205466959597,4.4189
"energy","cooling_load","bart",0.645652766105696,0.532587149692413,0.601532716845339,0.61461038961039,0.76803606933715,0.683612440191388,0.910782905133602,0.531305536568694,0.591296615827542,0.610697197539303,0.758276167646772,0.683646616541353,0.90013397530643,10.4810933953775,9.66398072790084,0.896000000000004
"energy","cooling_load","bart_bc",0.614540215127803,0.822898154477102,1.1219077390543,0.884073820915926,1.43879044709206,0.924401913875598,1.71129867205654,0.813773069036227,1.10963661922041,0.884073820915926,1.42538796838278,0.923103212576897,1.696594828525,10.3693137447124,9.55181591483391,2.6835
"energy","cooling_load","sblm",2.36789956374328,0.786363636363636,6.04003095365966,0.898410799726589,7.84159841236905,0.944002050580998,9.58831090129661,0.761654135338346,5.25840896187593,0.852717019822283,7.10715323908101,0.933595352016405,8.85768514165748,9.40219900862941,9.05151746826531,0.4434
"energy","heating_load","sebart",2.21882781749063,0.855382775119617,5.86368448169321,0.911380724538619,6.8671353657042,0.95052973342447,7.63366919114246,0.816319207108681,5.06819133922962,0.895762132604238,6.21325525590837,0.933544087491456,7.12435324192023,10.1099009818632,9.38428111570707,3.9491
"energy","heating_load","bart_bc",0.408539207396045,0.824145591250854,0.787627867279354,0.906168831168831,1.00822443029724,0.950512645249487,1.19853114856776,0.820232399179768,0.777939033168164,0.900956937799043,0.998686177740031,0.945334928229665,1.18832293145891,11.0898739722544,10.0685317617791,2.6769
"energy","heating_load","drbart",0.712415633395776,0.812406015037594,0.800009808942923,0.888004101161996,1.14402078036204,0.943967874231032,1.58771129109719,NA,NA,NA,NA,NA,NA,NA,NA,112.1591
"energy","heating_load","bart",0.374139318296402,0.462166780587833,0.362134358156994,0.576674641148325,0.462304837998937,0.641814764183185,0.548793985210224,0.44917976760082,0.354983765524551,0.562303485987697,0.455392168907041,0.632655502392344,0.541569902024139,11.1894565586704,10.1949378816132,0.882499999999998
"energy","heating_load","sblm",2.11599761483962,0.838533834586466,5.55391292075272,0.908817498291183,7.12950141343619,0.936192754613807,8.48371616061838,0.803366370471634,4.81011447333547,0.882826384142174,6.45167098985869,0.930980861244019,7.88418851744389,10.1636640185358,9.71340960622449,0.4281
"forestfires","area","bart",0.064331375709022,0.756267660910518,0.0442051000234755,0.824085557299843,0.057125467390485,0.861762166405024,0.0683488482057137,0.758347723704867,0.0433344635700633,0.82675431711146,0.0562280255055129,0.862158555729984,0.0675090019052752,0.020561791338535,0.0107073669547001,0.67678
"forestfires","area","bart_bc",0.103998324250239,0.879964678178964,0.119389519549041,0.889819466248038,0.137963914345427,0.899132653061224,0.152577925663095,0.862311616954474,0.115496813399847,0.883053375196232,0.135233947262518,0.892547095761381,0.150203133042751,0.044082082524397,0.0195471318355234,1.89949
"forestfires","area","sblm",0.0420839078496441,0.872782574568289,0.0156927796255771,0.908402668759812,0.0264972471360107,0.934277864992151,0.0375955653304961,0.803622448979592,0.00871571529925416,0.873167189952904,0.0158281983551779,0.908979591836735,0.0267907448276998,0.0105804159795132,0.0081264525227329,2.78498999999999
"forestfires","area","sebart",0.0422260570908012,0.873155416012559,0.016736709942608,0.907044740973312,0.0277613971195914,0.935647566718995,0.0396594250886733,0.818740188383046,0.00912624256161609,0.874128728414443,0.0168744045235982,0.907813971742543,0.0280624552072408,0.0106097672754651,0.00816872553113549,4.01571000000001
"parkinsons","DFA","bart",0.0734362191443237,0.277689496038553,0.0515091672416621,0.349145167500963,0.0656070603770305,0.405349908402469,0.0774977266603857,0.272903437532818,0.0507302368910175,0.344926167722664,0.0648308909650475,0.401929207360474,0.0767122212430015,0.211630122658287,0.193493732444158,34.4020899999986
"parkinsons","DFA","bart_bc",0.0866933941868943,0.803536685686281,0.269672624582005,0.887095862358666,0.34585672607512,0.931983349085775,0.409303566099578,0.788930117501546,0.246572312430878,0.882684974504382,0.3263262088319,0.930195155249064,0.392586254725999,0.19352467151032,0.171866496551646,98.8694899999997
"parkinsons","DFA","sblm",0.150648119014624,0.812080810025554,0.410272965962909,0.90568406436331,0.501915947596555,0.948577525349763,0.570886090818629,0.80747211234408,0.386340472857506,0.90389616223848,0.480818207750794,0.945428933151305,0.552750329374599,0.142690286418389,0.127150522206707,12.8367900000009
"parkinsons","DFA","sebart",0.0822204245817428,0.809324686993151,0.260798922232606,0.888337504813246,0.322149150028292,0.93016230849115,0.370191113234789,0.755756000513413,0.224198924790812,0.875627005519189,0.295717816828147,0.928970665453145,0.350987669917506,0.185612508205473,0.170314488429853,188.02981
"productivity","actual_productivity","sblm",0.0704217458760017,0.836521739130435,0.151771170729327,0.910269151138716,0.197993949253532,0.939213250517598,0.237017095506282,0.798778467908903,0.124936251052651,0.891449275362319,0.172476474893149,0.931966873706004,0.217651880210974,0.130006768718399,0.104623670151496,0.471600000000001
"productivity","actual_productivity","sebart",0.0658016787745538,0.833540372670807,0.148864898832539,0.895797101449275,0.189396661638814,0.918923395445135,0.222451499349593,0.806066252587992,0.120618528214731,0.882753623188406,0.169367259698164,0.91167701863354,0.203606023808261,0.133356963958233,0.106635624462505,4.46210000000001
"productivity","actual_productivity","bart",0.0633958471161317,0.628198757763975,0.0545383810709337,0.729399585921325,0.0700766531833826,0.771345755693582,0.0835273036191675,0.622422360248447,0.0538817787241826,0.719296066252588,0.0693584069076905,0.775672877846791,0.0827786649923528,0.148502511727725,0.119703423002847,0.828600000000017
"productivity","actual_productivity","bart_bc",0.0689018939997717,0.832111801242236,0.119007030460013,0.862505175983437,0.154290548041901,0.904451345755694,0.185575915479305,0.833581780538302,0.11651869210731,0.869730848861284,0.151130112145879,0.902981366459627,0.181896225832715,0.138036022460829,0.11110253206642,2.29
"productivity","actual_productivity","drbart",0.516288224712761,0.742040555352576,0.072753873459534,0.848033126293996,0.129582592305939,0.912848008768725,0.195768475789618,NA,NA,NA,NA,NA,NA,NA,NA,153.5706
"real_estate","price","bart_bc",7.14485471450333,0.879500580720093,17.3924045444043,0.93246225319396,22.4742202809156,0.95418118466899,26.9500339169452,0.855284552845528,16.9234073022785,0.937282229965157,21.8982381684523,0.959001161440186,26.3080851796567,11.2913206826475,10.6652456816928,1.72709999999999
"real_estate","price","sblm",8.36834895082553,0.870150987224158,20.146529735239,0.918118466898955,26.0505421970182,0.951858304297329,31.6038593116689,0.831591173054588,19.1283987532295,0.918060394889663,24.9647703192775,0.944483159117306,30.1170052620351,10.3037969126231,9.21044637142857,2.2401
"real_estate","price","drbart",7.27194008998556,0.741347270615563,12.030244002116,0.867421602787456,17.0119048201227,0.915621370499419,23.9638307225572,NA,NA,NA,NA,NA,NA,NA,NA,83.7331000000001
"real_estate","price","bart",7.25729408788232,0.60418118466899,9.37610469261302,0.703077816492451,12.0535150077625,0.787921022067364,14.3791020790425,0.585017421602787,9.27178473501551,0.705691056910569,11.9426885970034,0.778164924506388,14.2570754675899,12.3087442921471,11.7975855270761,0.61699999999999
"real_estate","price","sebart",7.10044024590456,0.857723577235772,17.1541218632316,0.932520325203252,22.0915435393423,0.956620209059233,26.7127521864991,0.838269454123113,16.2314719201305,0.927584204413473,21.1742084022572,0.954297328687573,25.5385524231866,11.3032493017037,10.7816200532828,3.3198
"stocks","annual_return","drbart",0.960999307437237,0.84047619047619,2.18948459605088,0.854761904761905,2.79860139096978,0.904761904761905,3.32088435531175,NA,NA,NA,NA,NA,NA,NA,NA,12.9133000000002
"stocks","annual_return","sblm",0.458107625660838,0.952380952380952,2.07209727891156,0.969047619047619,2.70128204567541,0.969047619047619,3.19025974246842,0.902380952380952,1.77166569484937,0.952380952380952,2.47083236151604,0.969047619047619,2.99695189504373,2.18510396524441,1.85413767984694,0.515500000000003
"stocks","annual_return","sebart",0.844918163668348,0.919047619047619,3.30193727753728,0.935714285714286,4.34995702260702,0.935714285714286,5.10648387445887,0.84047619047619,2.906518999519,0.935714285714286,3.92399975949976,0.935714285714286,4.87444612794613,2.08925690742641,1.90309347325758,1.34830000000001
"stocks","annual_return","bart_bc",0.781101984705011,0.842857142857143,1.92727359228941,0.904761904761905,2.48920918305965,0.921428571428571,2.94408882783836,0.826190476190476,1.8719660708412,0.907142857142857,2.4175730935915,0.921428571428571,2.88065676242324,2.20318268189677,1.82688198564836,1.08099999999999
"stocks","annual_return","bart",0.747708913567956,0.70952380952381,1.48161362073453,0.788095238095238,1.82816894851729,0.869047619047619,2.097818451303,0.630952380952381,1.43090209985773,0.79047619047619,1.79057661929782,0.869047619047619,2.0645503554095,2.2455499666325,2.17376800270531,0.315900000000016
"stocks","systematic_risk","drbart",0.0874738125390509,0.95,0.35018512301057,0.95,0.44291718750405,0.95,0.519293513463617,NA,NA,NA,NA,NA,NA,NA,NA,12.3667
"stocks","systematic_risk","sebart",0.0610152598808433,0.921428571428571,0.308371803313215,0.966666666666667,0.384621684279767,0.966666666666667,0.462748294082507,0.904761904761905,0.278448017610733,0.952380952380952,0.360861731884623,0.966666666666667,0.43369851779671,0.192142031758136,0.158919879751187,1.3093
"stocks","systematic_risk","sblm",0.0353802614665407,0.952380952380952,0.182425981199687,0.966666666666667,0.240608257625447,0.966666666666667,0.287903772464048,0.921428571428571,0.162151337491044,0.952380952380952,0.217509720333353,0.966666666666667,0.269348774561672,0.207892861924843,0.176586560740247,0.532800000000009
"stocks","systematic_risk","bart",0.051163182857742,0.711904761904762,0.113765422045661,0.792857142857143,0.143127690946105,0.84047619047619,0.165565610429776,0.680952380952381,0.109750820008178,0.778571428571429,0.139028949569889,0.823809523809524,0.16285837792563,0.21768269804282,0.187877295767063,0.323100000000005
"stocks","systematic_risk","bart_bc",0.0461474234023986,0.89047619047619,0.121699690858122,0.933333333333333,0.156239990336772,0.95,0.185609269757603,0.873809523809524,0.119653199798899,0.933333333333333,0.153342117804845,0.95,0.183549808810199,0.211915471936485,0.175348959765424,1.0648
"stocks","total_risk","drbart",0.886961524005231,0.85952380952381,1.98376392909067,0.89047619047619,2.53207981363779,0.907142857142857,2.99861844286746,NA,NA,NA,NA,NA,NA,NA,NA,12.6790000000001
"stocks","total_risk","sblm",0.542001727939071,0.885714285714286,2.20563799805637,0.95,2.85119924684159,0.966666666666667,3.39527057823129,0.869047619047619,1.88797813411079,0.919047619047619,2.60248202137998,0.966666666666667,3.18816958211856,2.38013125091059,2.00175181581633,0.542999999999995
"stocks","total_risk","sebart",0.790170928156769,0.95,3.46532008177008,0.966666666666667,4.4722373015873,0.966666666666667,5.48012289562289,0.9,3.0719025974026,0.966666666666667,4.12883357383357,0.966666666666667,5.11218927368927,2.16989455367003,1.83796983010101,1.3753
"stocks","total_risk","bart",0.675469622059052,0.628571428571429,1.28075995181855,0.676190476190476,1.57519752321688,0.788095238095238,1.80710545441207,0.585714285714286,1.18893569429769,0.676190476190476,1.54056780560538,0.75952380952381,1.77955149335046,2.45875057361295,2.12738296264006,0.319
"stocks","total_risk","bart_bc",0.561099584809031,0.838095238095238,1.53151737082737,0.885714285714286,1.90844923755617,0.902380952380952,2.21684736709315,0.79047619047619,1.49166872371279,0.885714285714286,1.870372805386,0.933333333333333,2.17259215231436,2.3970227660233,1.93917591039151,1.14180000000001
