"Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold","Dataset","Target"
"drbart",4.9045453009994,NA,NA,178.026,0.650485436893204,7.25727403454098,NA,NA,0.805825242718447,10.0373310129555,NA,NA,0.87378640776699,13.2107024553609,NA,NA,1,3,"concrete","strength"
"drbart",4.90669766818675,NA,NA,183.596,0.611650485436893,6.48975011611748,NA,NA,0.805825242718447,8.94335555587743,NA,NA,0.893203883495146,13.4216923554896,NA,NA,1,4,"concrete","strength"
"drbart",5.45851460792012,NA,NA,195.206,0.563106796116505,6.94944616914222,NA,NA,0.757281553398058,10.6990983051343,NA,NA,0.864077669902913,13.9318488460861,NA,NA,1,5,"concrete","strength"
"drbart",4.08842843280398,NA,NA,186.913,0.786407766990291,7.51409798490988,NA,NA,0.844660194174757,10.3535398435174,NA,NA,0.912621359223301,12.9446383431976,NA,NA,1,6,"concrete","strength"
"drbart",4.75366235877456,NA,NA,204.37,0.718446601941748,8.83776871678867,NA,NA,0.805825242718447,11.1526381790947,NA,NA,0.83495145631068,13.5364086031838,NA,NA,1,7,"concrete","strength"
"drbart",4.18431587828037,NA,NA,181.154,0.650485436893204,7.0607247162206,NA,NA,0.815533980582524,9.73380248899215,NA,NA,0.883495145631068,12.349132190655,NA,NA,1,8,"concrete","strength"
"drbart",4.30093171916872,NA,NA,187.888,0.689320388349515,7.25099011270638,NA,NA,0.805825242718447,10.9216543675957,NA,NA,0.854368932038835,13.3473755419685,NA,NA,1,9,"concrete","strength"
"drbart",4.83829852551558,NA,NA,193.606,0.640776699029126,7.36997298067788,NA,NA,0.796116504854369,10.5002731233852,NA,NA,0.902912621359223,13.3497672316609,NA,NA,1,10,"concrete","strength"
"drbart",12.8443595883846,NA,NA,93.9830000000002,0.761904761904762,12.9616156326871,NA,NA,0.904761904761905,18.3453553299948,NA,NA,0.928571428571429,29.0596640421928,NA,NA,1,1,"real_estate","price"
"drbart",6.99683504807766,NA,NA,84.5860000000002,0.714285714285714,12.754472613891,NA,NA,0.785714285714286,17.9980701214014,NA,NA,0.904761904761905,24.741243041325,NA,NA,1,2,"real_estate","price"
"drbart",7.04970899696566,NA,NA,95.8329999999996,0.738095238095238,11.7310850024989,NA,NA,0.785714285714286,16.4292199206958,NA,NA,0.833333333333333,22.5632645992692,NA,NA,1,3,"real_estate","price"
"drbart",6.59908099332774,NA,NA,80.098,0.833333333333333,12.1248067400764,NA,NA,0.880952380952381,17.1081147845619,NA,NA,0.928571428571429,23.4330317025258,NA,NA,1,4,"real_estate","price"
"drbart",8.49826582632643,NA,NA,82.2839999999997,0.634146341463415,11.1490419662763,NA,NA,0.829268292682927,15.4285108101251,NA,NA,0.902439024390244,21.5912502195747,NA,NA,1,5,"real_estate","price"
"drbart",5.96284321041292,NA,NA,80.674,0.804878048780488,11.95310513198,NA,NA,0.926829268292683,17.2223313086372,NA,NA,0.951219512195122,25.1556034042688,NA,NA,1,6,"real_estate","price"
"drbart",6.90596867275816,NA,NA,82.9430000000002,0.682926829268293,11.6465876295228,NA,NA,0.804878048780488,17.0069458031538,NA,NA,0.878048780487805,25.4005326420724,NA,NA,1,7,"real_estate","price"
"drbart",6.01059298924358,NA,NA,79.6410000000005,0.634146341463415,12.185459498755,NA,NA,0.853658536585366,16.880046652713,NA,NA,0.926829268292683,21.1350481619134,NA,NA,1,8,"real_estate","price"
"drbart",4.63740223533048,NA,NA,78.9080000000004,0.780487804878049,11.7080427919503,NA,NA,0.975609756097561,17.2554494014115,NA,NA,0.975609756097561,25.0087004254927,NA,NA,1,9,"real_estate","price"
"drbart",7.21434333902832,NA,NA,78.3810000000003,0.829268292682927,12.0882230135222,NA,NA,0.926829268292683,16.445004068532,NA,NA,0.926829268292683,21.5499689869376,NA,NA,1,10,"real_estate","price"
"drbart",0.844414566015591,NA,NA,13.2629999999999,0.714285714285714,1.83147291405788,NA,NA,0.857142857142857,2.33486939032553,NA,NA,0.857142857142857,2.763445579379,NA,NA,1,1,"stocks","total_risk"
"drbart",0.820413727873692,NA,NA,13.652,0.857142857142857,1.87010302446769,NA,NA,0.857142857142857,2.38069663288825,NA,NA,0.857142857142857,2.80749648648909,NA,NA,1,2,"stocks","total_risk"
"drbart",0.84465089641263,NA,NA,13.1590000000006,0.857142857142857,2.17424002435435,NA,NA,0.857142857142857,2.77995873754742,NA,NA,0.857142857142857,3.29786233853749,NA,NA,1,3,"stocks","total_risk"
"drbart",1.8806178615434,NA,NA,12.183,0.833333333333333,2.00556532817751,NA,NA,0.833333333333333,2.55864480386869,NA,NA,0.833333333333333,3.03015296659297,NA,NA,1,4,"stocks","total_risk"
"drbart",0.376361679410925,NA,NA,12.1410000000005,1,1.94496731905254,NA,NA,1,2.4726026748676,NA,NA,1,2.91517772165635,NA,NA,1,5,"stocks","total_risk"
"drbart",0.483913913092933,NA,NA,12.3819999999996,1,1.87486996242938,NA,NA,1,2.39178863503353,NA,NA,1,2.82867112066728,NA,NA,1,6,"stocks","total_risk"
"drbart",0.403441246928332,NA,NA,12.0500000000002,1,1.91573495598014,NA,NA,1,2.45370526336802,NA,NA,1,2.91317428408686,NA,NA,1,7,"stocks","total_risk"
"drbart",0.325535071085629,NA,NA,12.5209999999997,1,2.21649202685301,NA,NA,1,2.837992156024,NA,NA,1,3.37586435923363,NA,NA,1,8,"stocks","total_risk"
"drbart",1.44326606927039,NA,NA,12.6590000000006,0.5,2.01193921148018,NA,NA,0.666666666666667,2.57304650304103,NA,NA,0.833333333333333,3.05631023766483,NA,NA,1,9,"stocks","total_risk"
"drbart",1.44700020841879,NA,NA,12.7799999999997,0.833333333333333,1.99225452405406,NA,NA,0.833333333333333,2.53749333941381,NA,NA,0.833333333333333,2.99802933436706,NA,NA,1,10,"stocks","total_risk"
"drbart",0.0636874455943667,NA,NA,13.3900000000003,1,0.334079143322454,NA,NA,1,0.421498719785406,NA,NA,1,0.493731015114131,NA,NA,1,1,"stocks","systematic_risk"
"drbart",0.0248519898888739,NA,NA,13.5200000000004,1,0.331820521781012,NA,NA,1,0.417815591175201,NA,NA,1,0.487927343397793,NA,NA,1,2,"stocks","systematic_risk"
"drbart",0.0721886660311112,NA,NA,13.0689999999995,1,0.392278304931361,NA,NA,1,0.492952898740011,NA,NA,1,0.574336784428876,NA,NA,1,3,"stocks","systematic_risk"
"drbart",0.171139820442524,NA,NA,11.973,0.833333333333333,0.344302731606908,NA,NA,0.833333333333333,0.438874198452833,NA,NA,0.833333333333333,0.519248242112137,NA,NA,1,4,"stocks","systematic_risk"
"drbart",0.0779626368647277,NA,NA,11.817,1,0.319012181334178,NA,NA,1,0.404301910464586,NA,NA,1,0.474896329911365,NA,NA,1,5,"stocks","systematic_risk"
"drbart",0.0408761925593803,NA,NA,12.1669999999995,1,0.32203798821476,NA,NA,1,0.403902706476692,NA,NA,1,0.470768297192248,NA,NA,1,6,"stocks","systematic_risk"
"drbart",0.03265066373976,NA,NA,12.1440000000002,1,0.349110915559782,NA,NA,1,0.444226317195093,NA,NA,1,0.524323550489619,NA,NA,1,7,"stocks","systematic_risk"
"drbart",0.0447246750793411,NA,NA,12.0910000000003,1,0.369536905849411,NA,NA,1,0.469158390062054,NA,NA,1,0.551230672352252,NA,NA,1,8,"stocks","systematic_risk"
"drbart",0.142232361822294,NA,NA,11.741,0.833333333333333,0.405871068933022,NA,NA,0.833333333333333,0.516820207214009,NA,NA,0.833333333333333,0.608639803176384,NA,NA,1,9,"stocks","systematic_risk"
"drbart",0.20442367336813,NA,NA,11.7550000000001,0.833333333333333,0.33380146857281,NA,NA,0.833333333333333,0.419620935474612,NA,NA,0.833333333333333,0.487833096461365,NA,NA,1,10,"stocks","systematic_risk"
"drbart",0.53828916075913,NA,NA,13.4880000000003,1,2.29110637413227,NA,NA,1,2.93144835437105,NA,NA,1,3.48248816964657,NA,NA,1,1,"stocks","annual_return"
"drbart",0.54682542024972,NA,NA,13.8810000000003,1,2.28766317308516,NA,NA,1,2.92618067470091,NA,NA,1,3.47508314059774,NA,NA,1,2,"stocks","annual_return"
"drbart",1.94104788333254,NA,NA,13.5940000000001,0.571428571428571,1.94564332618635,NA,NA,0.714285714285714,2.48532968630321,NA,NA,0.714285714285714,2.94553332498158,NA,NA,1,3,"stocks","annual_return"
"drbart",0.766671225862632,NA,NA,12.4749999999995,1,2.19753228355619,NA,NA,1,2.79907242602676,NA,NA,1,3.31372385122671,NA,NA,1,4,"stocks","annual_return"
"drbart",0.77178704352287,NA,NA,12.6080000000002,0.833333333333333,2.21313988163288,NA,NA,0.833333333333333,2.82863873158605,NA,NA,1,3.35571286353019,NA,NA,1,5,"stocks","annual_return"
"drbart",0.479112194447672,NA,NA,12.4250000000002,1,2.32986405946224,NA,NA,1,2.98310891423062,NA,NA,1,3.54431717245494,NA,NA,1,6,"stocks","annual_return"
"drbart",0.637561696817712,NA,NA,12.4630000000006,1,2.16732686314581,NA,NA,1,2.77460938660491,NA,NA,1,3.29655829897902,NA,NA,1,7,"stocks","annual_return"
"drbart",0.631319593145191,NA,NA,12.6819999999998,1,2.27708493986171,NA,NA,1,2.91346362784524,NA,NA,1,3.4601138551793,NA,NA,1,8,"stocks","annual_return"
"drbart",1.89814550966388,NA,NA,12.491,0.333333333333333,2.11571967463756,NA,NA,0.333333333333333,2.70398153956346,NA,NA,0.5,3.21053443758524,NA,NA,1,9,"stocks","annual_return"
"drbart",1.39923334657102,NA,NA,13.0260000000007,0.666666666666667,2.06976538480862,NA,NA,0.666666666666667,2.64018056846561,NA,NA,0.833333333333333,3.12477843893619,NA,NA,1,10,"stocks","annual_return"
"drbart",0.461437104524894,NA,NA,154.584,0.771428571428571,0.056874824749923,NA,NA,0.857142857142857,0.113769494211877,NA,NA,0.914285714285714,0.168430097320024,NA,NA,1,1,"productivity","actual_productivity"
"drbart",0.665815827641704,NA,NA,158.936,0.768115942028985,0.0687067512593665,NA,NA,0.840579710144927,0.110132273340794,NA,NA,0.91304347826087,0.171083972573187,NA,NA,1,2,"productivity","actual_productivity"
"drbart",0.514869994109776,NA,NA,163.002,0.826086956521739,0.0555477269122534,NA,NA,0.927536231884058,0.109556116362982,NA,NA,0.927536231884058,0.173678591834755,NA,NA,1,3,"productivity","actual_productivity"
"drbart",0.517956191784582,NA,NA,139.715,0.623188405797101,0.0692071013566442,NA,NA,0.797101449275362,0.123769461007837,NA,NA,0.884057971014493,0.187931196541203,NA,NA,1,4,"productivity","actual_productivity"
"drbart",0.521610085207548,NA,NA,154.532,0.779411764705882,0.0777641311939706,NA,NA,0.797101449275362,0.133466477476538,NA,NA,0.88235294117647,0.196073612436474,NA,NA,1,5,"productivity","actual_productivity"
"drbart",0.4586858495072,NA,NA,153.703,0.753623188405797,0.0687744369269072,NA,NA,0.884057971014493,0.112557945387481,NA,NA,0.942028985507246,0.175491015582548,NA,NA,1,6,"productivity","actual_productivity"
"drbart",0.428744178213875,NA,NA,146.744000000001,0.739130434782609,0.080362266241977,NA,NA,0.826086956521739,0.120622226693141,NA,NA,0.869565217391304,0.167117084450775,NA,NA,1,7,"productivity","actual_productivity"
"drbart",0.617878249215446,NA,NA,153.388999999999,0.710144927536232,0.0865272380341877,NA,NA,0.811594202898551,0.173944481720776,NA,NA,0.970588235294118,0.292462143564195,NA,NA,1,8,"productivity","actual_productivity"
"drbart",0.556415732069035,NA,NA,151.759,0.72463768115942,0.0744151651273906,NA,NA,0.855072463768116,0.121415753020774,NA,NA,0.898550724637681,0.187619608247572,NA,NA,1,9,"productivity","actual_productivity"
"drbart",0.419469034853547,NA,NA,159.342,0.72463768115942,0.0893590927927203,NA,NA,0.884057971014493,0.176591693837189,NA,NA,0.926470588235294,0.237797435345451,NA,NA,1,10,"productivity","actual_productivity"
