"x","ale","Scenario","Feature","Model"
2.34355951373509,1.41509616389026,"Sigmoid","X4","bart"
-2.03293337671668,-21.7746738112283,"Sigmoid","X4","truth"
-1.09488075541405,-12.394147598202,"Sigmoid","X4","truth"
-0.498384431493024,-6.42918435899175,"Sigmoid","X4","truth"
-0.155251383183503,-2.99785387589653,"Sigmoid","X4","truth"
0.051386799867812,-0.931472045383389,"Sigmoid","X4","truth"
0.207422791634083,0.628887872279316,"Sigmoid","X4","truth"
0.382455758927799,2.37921754521648,"Sigmoid","X4","truth"
0.75791614100154,6.1338213659539,"Sigmoid","X4","truth"
1.27352703416476,11.289930297586,"Sigmoid","X4","truth"
2.34355951373509,21.9902550932894,"Sigmoid","X4","truth"
-2.28661634145111,-0.867586389292096,"Sigmoid","X5","sebart"
-1.52604413147755,-0.595556570928873,"Sigmoid","X5","sebart"
-1.1791556471542,-0.295442443230693,"Sigmoid","X5","sebart"
-0.838392403603175,-0.361565142327446,"Sigmoid","X5","sebart"
-0.54448886680565,-0.314055095182166,"Sigmoid","X5","sebart"
-0.26061240535708,0.122941215162501,"Sigmoid","X5","sebart"
-0.00345398534628714,0.150814557758407,"Sigmoid","X5","sebart"
0.30361328602721,0.340106380976602,"Sigmoid","X5","sebart"
0.856543066903634,0.786334200711611,"Sigmoid","X5","sebart"
1.76412206408642,0.785580011372289,"Sigmoid","X5","sebart"
-2.28661634145111,-0.161718358622132,"Sigmoid","X5","bart"
-1.52604413147755,-0.144230002690387,"Sigmoid","X5","bart"
-1.1791556471542,-0.351694032719899,"Sigmoid","X5","bart"
-0.838392403603175,-0.527836677135687,"Sigmoid","X5","bart"
-0.54448886680565,-0.429666853161868,"Sigmoid","X5","bart"
-0.26061240535708,-0.0671696207063185,"Sigmoid","X5","bart"
-0.00345398534628714,0.200026190588907,"Sigmoid","X5","bart"
0.30361328602721,0.287276044501966,"Sigmoid","X5","bart"
0.856543066903634,0.465876688577652,"Sigmoid","X5","bart"
1.76412206408642,0.578812697689053,"Sigmoid","X5","bart"
-2.28661634145111,-9.69446318059162,"Sigmoid","X5","truth"
-1.52604413147755,-5.89160213072384,"Sigmoid","X5","truth"
-1.1791556471542,-4.15715970910707,"Sigmoid","X5","truth"
-0.838392403603175,-2.45334349135196,"Sigmoid","X5","truth"
-0.54448886680565,-0.983825807364333,"Sigmoid","X5","truth"
-0.26061240535708,0.435556499878521,"Sigmoid","X5","truth"
-0.00345398534628714,1.72134859993248,"Sigmoid","X5","truth"
0.30361328602721,3.25668495679997,"Sigmoid","X5","truth"
0.856543066903634,6.02133386118209,"Sigmoid","X5","truth"
1.76412206408642,10.559228847096,"Sigmoid","X5","truth"
