"x","ale","Scenario","Feature","Model"
0.461126365569701,-0.28873469979848,"Sigmoid","X2","sebart"
0.682353954851728,-0.482420561946181,"Sigmoid","X2","sebart"
0.930364924440492,-0.618239359098675,"Sigmoid","X2","sebart"
1.4227739226135,-0.640544736216331,"Sigmoid","X2","sebart"
2.48552773842034,-0.347427415248769,"Sigmoid","X2","sebart"
-2.1980456218332,0.799581873137361,"Sigmoid","X2","bart"
-0.801955078826041,-0.368250674984236,"Sigmoid","X2","bart"
-0.47661992059395,-1.01593155295167,"Sigmoid","X2","bart"
-0.263365598700441,-1.06816630998638,"Sigmoid","X2","bart"
-0.0168981863593525,-1.06849431378548,"Sigmoid","X2","bart"
0.164877327465716,-0.90244157764031,"Sigmoid","X2","bart"
0.293915957867065,-0.569831534462409,"Sigmoid","X2","bart"
0.461126365569701,-0.22693693283954,"Sigmoid","X2","bart"
0.682353954851728,0.370180271699695,"Sigmoid","X2","bart"
0.930364924440492,1.07399262383096,"Sigmoid","X2","bart"
1.4227739226135,1.48987688592208,"Sigmoid","X2","bart"
2.48552773842034,1.48642124205994,"Sigmoid","X2","bart"
-2.1980456218332,-0.325641168685203,"Sigmoid","X2","truth"
-0.801955078826041,-0.631050071632083,"Sigmoid","X2","truth"
-0.47661992059395,-1.178221665775,"Sigmoid","X2","truth"
-0.263365598700441,-1.62771303230401,"Sigmoid","X2","truth"
-0.0168981863593525,-0.512646113019055,"Sigmoid","X2","truth"
0.164877327465716,0.588643120941071,"Sigmoid","X2","truth"
0.293915957867065,0.656611357335415,"Sigmoid","X2","truth"
0.461126365569701,0.507135113074673,"Sigmoid","X2","truth"
0.682353954851728,0.0236955249771243,"Sigmoid","X2","truth"
0.930364924440492,-0.327731878692055,"Sigmoid","X2","truth"
1.4227739226135,0.686568178254728,"Sigmoid","X2","truth"
2.48552773842034,2.14035063552439,"Sigmoid","X2","truth"
-2.11666931113067,1.43756874924676,"Sigmoid","X3","sebart"
-1.44412734711381,1.41517277761533,"Sigmoid","X3","sebart"
-1.11144773810844,1.26000110015812,"Sigmoid","X3","sebart"
-0.759208279437748,0.66767579129748,"Sigmoid","X3","sebart"
-0.411655630108113,0.0509424406304477,"Sigmoid","X3","sebart"
-0.199894865970032,-0.209737503088591,"Sigmoid","X3","sebart"
-0.0412583209833529,-0.4639140094981,"Sigmoid","X3","sebart"
0.104874120492535,-0.899735775125984,"Sigmoid","X3","sebart"
0.271601449323257,-1.23860119998465,"Sigmoid","X3","sebart"
0.483578785011217,-1.25825978485056,"Sigmoid","X3","sebart"
0.998904897901503,-0.838249387384314,"Sigmoid","X3","sebart"
1.85754932477387,0.0771368009840575,"Sigmoid","X3","sebart"
-2.11666931113067,1.41261392613832,"Sigmoid","X3","bart"
-1.44412734711381,1.39723236055018,"Sigmoid","X3","bart"
-1.11144773810844,1.27139529895652,"Sigmoid","X3","bart"
-0.759208279437748,0.848049353838164,"Sigmoid","X3","bart"
-0.411655630108113,0.232651203872768,"Sigmoid","X3","bart"
-0.199894865970032,-0.207209387170859,"Sigmoid","X3","bart"
-0.0412583209833529,-0.547132926876478,"Sigmoid","X3","bart"
0.104874120492535,-0.909724180169357,"Sigmoid","X3","bart"
0.271601449323257,-1.1638046707481,"Sigmoid","X3","bart"
0.483578785011217,-1.15739248810337,"Sigmoid","X3","bart"
0.998904897901503,-0.818914893444823,"Sigmoid","X3","bart"
1.85754932477387,-0.357763596842971,"Sigmoid","X3","bart"
-2.11666931113067,1.49188954835269,"Sigmoid","X3","truth"
-1.44412734711381,1.49188954835269,"Sigmoid","X3","truth"
-1.11144773810844,1.26787709262999,"Sigmoid","X3","truth"
-0.759208279437748,0.34938143645377,"Sigmoid","X3","truth"
-0.411655630108113,-0.392172777086122,"Sigmoid","X3","truth"
-0.199894865970032,-0.71992763770778,"Sigmoid","X3","truth"
-0.0412583209833529,-0.857020588269607,"Sigmoid","X3","truth"
0.104874120492535,-0.857020588269607,"Sigmoid","X3","truth"
0.271601449323257,-0.857020588269607,"Sigmoid","X3","truth"
0.483578785011217,-0.857020588269607,"Sigmoid","X3","truth"
0.998904897901503,-0.807301723331926,"Sigmoid","X3","truth"
1.85754932477387,0.746446865415118,"Sigmoid","X3","truth"
-2.20799862441178,-1.81762663593376,"Sigmoid","X4","sebart"
-1.28373166979848,-1.31420963664343,"Sigmoid","X4","sebart"
-0.923058195655195,-1.101987099193,"Sigmoid","X4","sebart"
-0.731427314082622,-0.802916365710105,"Sigmoid","X4","sebart"
-0.441228517696797,-0.103833093316698,"Sigmoid","X4","sebart"
-0.185056728185101,0.455690304737456,"Sigmoid","X4","sebart"
-0.030572142136651,0.477981195296382,"Sigmoid","X4","sebart"
0.274898617988729,0.591816138564328,"Sigmoid","X4","sebart"
0.634640170623217,0.755182749965191,"Sigmoid","X4","sebart"
0.957295968926108,0.850317573590363,"Sigmoid","X4","sebart"
1.31641217266135,0.991904024380872,"Sigmoid","X4","sebart"
2.12460995374228,1.01768084426239,"Sigmoid","X4","sebart"
-2.20799862441178,-1.55719470268271,"Sigmoid","X4","bart"
-1.28373166979848,-1.24123496652148,"Sigmoid","X4","bart"
-0.923058195655195,-1.01515233483186,"Sigmoid","X4","bart"
-0.731427314082622,-0.76493799549769,"Sigmoid","X4","bart"
-0.441228517696797,-0.371918620910161,"Sigmoid","X4","bart"
-0.185056728185101,-0.0625959103940976,"Sigmoid","X4","bart"
-0.030572142136651,0.125106893025433,"Sigmoid","X4","bart"
0.274898617988729,0.451730133132089,"Sigmoid","X4","bart"
0.634640170623217,0.815382005755827,"Sigmoid","X4","bart"
0.957295968926108,1.08647543167039,"Sigmoid","X4","bart"
1.31641217266135,1.25862625425289,"Sigmoid","X4","bart"
2.12460995374228,1.27571381300137,"Sigmoid","X4","bart"
-2.20799862441178,-1.81010911031279,"Sigmoid","X4","truth"
-1.28373166979848,-1.03796695481032,"Sigmoid","X4","truth"
-0.923058195655195,-0.736656611118471,"Sigmoid","X4","truth"
-0.731427314082622,-0.576566194361993,"Sigmoid","X4","truth"
-0.441228517696797,-0.334131124010136,"Sigmoid","X4","truth"
-0.185056728185101,-0.120122566476839,"Sigmoid","X4","truth"
-0.030572142136651,0.00893545152107012,"Sigmoid","X4","truth"
0.274898617988729,0.26412887804022,"Sigmoid","X4","truth"
0.634640170623217,0.564660684882988,"Sigmoid","X4","truth"
0.957295968926108,0.834210669704416,"Sigmoid","X4","truth"
1.31641217266135,1.134220053621,"Sigmoid","X4","truth"
2.12460995374228,1.80939682332086,"Sigmoid","X4","truth"
-1.94556763006413,-1.61626693640934,"Sigmoid","X5","sebart"
-1.22311563050754,-1.02971876432254,"Sigmoid","X5","sebart"
-0.916329033788111,-0.869847376190111,"Sigmoid","X5","sebart"
-0.686905038891759,-0.837340798900968,"Sigmoid","X5","sebart"
-0.419370570878817,-0.670724160532894,"Sigmoid","X5","sebart"
0.0159414788840218,-0.183266459465878,"Sigmoid","X5","sebart"
0.315716329142113,0.310550136309962,"Sigmoid","X5","sebart"
0.449174387062737,0.527619238037062,"Sigmoid","X5","sebart"
0.655189672187986,0.785697067013952,"Sigmoid","X5","sebart"
0.89937691005253,1.00133949236074,"Sigmoid","X5","sebart"
1.22274217290445,1.12061236109475,"Sigmoid","X5","sebart"
2.29477080980069,1.46134620100526,"Sigmoid","X5","sebart"
-1.94556763006413,-1.42575898984716,"Sigmoid","X5","bart"
-1.22311563050754,-1.20124841940152,"Sigmoid","X5","bart"
-0.916329033788111,-1.10479808264735,"Sigmoid","X5","bart"
-0.686905038891759,-1.00034264241474,"Sigmoid","X5","bart"
-0.419370570878817,-0.602054607743706,"Sigmoid","X5","bart"
0.0159414788840218,0.0780038969351419,"Sigmoid","X5","bart"
0.315716329142113,0.512667116341083,"Sigmoid","X5","bart"
0.449174387062737,0.672484391380073,"Sigmoid","X5","bart"
0.655189672187986,0.825607638446655,"Sigmoid","X5","bart"
0.89937691005253,0.963992047496463,"Sigmoid","X5","bart"
1.22274217290445,1.08630962184564,"Sigmoid","X5","bart"
2.29477080980069,1.19513802960942,"Sigmoid","X5","bart"
-1.94556763006413,-1.71141539675293,"Sigmoid","X5","truth"
-1.22311563050754,-1.09342486767543,"Sigmoid","X5","truth"
-0.916329033788111,-0.830997451962158,"Sigmoid","X5","truth"
-0.686905038891759,-0.634746550758911,"Sigmoid","X5","truth"
-0.419370570878817,-0.405895682417126,"Sigmoid","X5","truth"
0.0159414788840218,-0.0335266888897264,"Sigmoid","X5","truth"
0.315716329142113,0.222902829512642,"Sigmoid","X5","truth"
0.449174387062737,0.337063792281991,"Sigmoid","X5","truth"
0.655189672187986,0.513290718265646,"Sigmoid","X5","truth"
0.89937691005253,0.722170201490138,"Sigmoid","X5","truth"
1.22274217290445,0.998779124986497,"Sigmoid","X5","truth"
2.29477080980069,1.91579997191937,"Sigmoid","X5","truth"
-2.29407640825918,1.39594987554008,"Sigmoid","X6","sebart"
-1.28651679773783,0.404147337721253,"Sigmoid","X6","sebart"
-0.7963214251102,-0.899116516583496,"Sigmoid","X6","sebart"
-0.562415395489531,-0.609235317197708,"Sigmoid","X6","sebart"
-0.363935281306122,0.387098324277311,"Sigmoid","X6","sebart"
-0.208715213310045,0.848233093209113,"Sigmoid","X6","sebart"
-0.033377972555918,0.525221089742618,"Sigmoid","X6","sebart"
0.205157893699609,0.382743871693305,"Sigmoid","X6","sebart"
0.41864755753225,0.559979687092845,"Sigmoid","X6","sebart"
0.655792728807119,0.215657225108315,"Sigmoid","X6","sebart"
1.25627297606306,-0.933624335043874,"Sigmoid","X6","sebart"
1.97027735042857,-2.27705433555976,"Sigmoid","X6","sebart"
-2.29407640825918,-2.3256643873728,"Sigmoid","X6","bart"
-1.28651679773783,-1.24191528699575,"Sigmoid","X6","bart"
-0.7963214251102,-0.677018498946615,"Sigmoid","X6","bart"
-0.562415395489531,-0.250705092313092,"Sigmoid","X6","bart"
-0.363935281306122,0.226982766988095,"Sigmoid","X6","bart"
-0.208715213310045,0.54638929251158,"Sigmoid","X6","bart"
-0.033377972555918,0.713416693860546,"Sigmoid","X6","bart"
0.205157893699609,0.909749149743138,"Sigmoid","X6","bart"
0.41864755753225,1.0509615067052,"Sigmoid","X6","bart"
0.655792728807119,0.790156297741493,"Sigmoid","X6","bart"
1.25627297606306,0.327566024746876,"Sigmoid","X6","bart"
1.97027735042857,-0.0699184666686714,"Sigmoid","X6","bart"
-2.29407640825918,0,"Sigmoid","X6","truth"
-1.28651679773783,0,"Sigmoid","X6","truth"
-0.7963214251102,0,"Sigmoid","X6","truth"
-0.562415395489531,0,"Sigmoid","X6","truth"
-0.363935281306122,0,"Sigmoid","X6","truth"
-0.208715213310045,0,"Sigmoid","X6","truth"
-0.033377972555918,0,"Sigmoid","X6","truth"
0.205157893699609,0,"Sigmoid","X6","truth"
0.41864755753225,0,"Sigmoid","X6","truth"
0.655792728807119,0,"Sigmoid","X6","truth"
1.25627297606306,0,"Sigmoid","X6","truth"
1.97027735042857,0,"Sigmoid","X6","truth"
-2.24495873624784,1.16100018995854,"Sigmoid","X7","sebart"
-1.28990721049038,0.154905674153746,"Sigmoid","X7","sebart"
-0.831044044918595,-0.312516288445129,"Sigmoid","X7","sebart"
-0.518093920950485,-0.270249942502139,"Sigmoid","X7","sebart"
-0.239029134166108,-1.20630136309447,"Sigmoid","X7","sebart"
-0.0435963622080119,-1.74622247506099,"Sigmoid","X7","sebart"
0.163092764415597,-0.894635836617812,"Sigmoid","X7","sebart"
0.33935653107445,-0.240799184946081,"Sigmoid","X7","sebart"
0.494148973790704,0.282585981668185,"Sigmoid","X7","sebart"
0.759273471935664,1.25446412375586,"Sigmoid","X7","sebart"
1.10462629005437,1.53693333523504,"Sigmoid","X7","sebart"
1.82298169533547,0.280835785895249,"Sigmoid","X7","sebart"
-2.24495873624784,1.74551059637493,"Sigmoid","X7","bart"
-1.28990721049038,1.62679945199947,"Sigmoid","X7","bart"
-0.831044044918595,1.22591974464812,"Sigmoid","X7","bart"
-0.518093920950485,0.499411002772364,"Sigmoid","X7","bart"
-0.239029134166108,-0.342479342111921,"Sigmoid","X7","bart"
-0.0435963622080119,-0.732339522584288,"Sigmoid","X7","bart"
0.163092764415597,-0.8274518132523,"Sigmoid","X7","bart"
0.33935653107445,-0.805701962229178,"Sigmoid","X7","bart"
0.494148973790704,-0.618108214184857,"Sigmoid","X7","bart"
0.759273471935664,-0.464040207603978,"Sigmoid","X7","bart"
1.10462629005437,-0.414192242107787,"Sigmoid","X7","bart"
1.82298169533547,-0.893327491720575,"Sigmoid","X7","bart"
-2.24495873624784,0,"Sigmoid","X7","truth"
-1.28990721049038,0,"Sigmoid","X7","truth"
-0.831044044918595,0,"Sigmoid","X7","truth"
-0.518093920950485,0,"Sigmoid","X7","truth"
-0.239029134166108,0,"Sigmoid","X7","truth"
-0.0435963622080119,0,"Sigmoid","X7","truth"
0.163092764415597,0,"Sigmoid","X7","truth"
0.33935653107445,0,"Sigmoid","X7","truth"
0.494148973790704,0,"Sigmoid","X7","truth"
0.759273471935664,0,"Sigmoid","X7","truth"
1.10462629005437,0,"Sigmoid","X7","truth"
1.82298169533547,0,"Sigmoid","X7","truth"
-2.23335759510302,-0.78180844655354,"Sigmoid","X8","sebart"
-1.11430115424972,-0.552788384982666,"Sigmoid","X8","sebart"
-0.75598978865574,-1.04488562786916,"Sigmoid","X8","sebart"
-0.375900190001868,-1.09862056881829,"Sigmoid","X8","sebart"
-0.152229100240876,-1.08355887817653,"Sigmoid","X8","sebart"
0.00241353730857648,-0.569500063286692,"Sigmoid","X8","sebart"
0.208549122526338,-0.0636265558179647,"Sigmoid","X8","sebart"
0.406374812078796,0.321561546842868,"Sigmoid","X8","sebart"
0.57421642798373,0.842269596627088,"Sigmoid","X8","sebart"
0.787340591107246,1.35042969071563,"Sigmoid","X8","sebart"
1.09105426670269,1.5028589228642,"Sigmoid","X8","sebart"
1.76630241855044,1.17766876845506,"Sigmoid","X8","sebart"
-2.23335759510302,0.135614862560145,"Sigmoid","X8","bart"
-1.11430115424972,1.42021223219578,"Sigmoid","X8","bart"
-0.75598978865574,0.945152737017518,"Sigmoid","X8","bart"
-0.375900190001868,-0.360559695652777,"Sigmoid","X8","bart"
-0.152229100240876,-1.3987684646556,"Sigmoid","X8","bart"
0.00241353730857648,-1.43917886521816,"Sigmoid","X8","bart"
0.208549122526338,-0.813817658399265,"Sigmoid","X8","bart"
0.406374812078796,0.226214151542595,"Sigmoid","X8","bart"
0.57421642798373,0.867353790428653,"Sigmoid","X8","bart"
0.787340591107246,0.97126143928499,"Sigmoid","X8","bart"
1.09105426670269,0.545207808042355,"Sigmoid","X8","bart"
1.76630241855044,-1.09869233714624,"Sigmoid","X8","bart"
-2.23335759510302,0,"Sigmoid","X8","truth"
-1.11430115424972,0,"Sigmoid","X8","truth"
-0.75598978865574,0,"Sigmoid","X8","truth"
-0.375900190001868,0,"Sigmoid","X8","truth"
-0.152229100240876,0,"Sigmoid","X8","truth"
0.00241353730857648,0,"Sigmoid","X8","truth"
0.208549122526338,0,"Sigmoid","X8","truth"
0.406374812078796,0,"Sigmoid","X8","truth"
0.57421642798373,0,"Sigmoid","X8","truth"
0.787340591107246,0,"Sigmoid","X8","truth"
1.09105426670269,0,"Sigmoid","X8","truth"
1.76630241855044,0,"Sigmoid","X8","truth"
-2.21921661659463,-0.529080600402276,"Sigmoid","X9","sebart"
-1.22141500709461,0.127083059761086,"Sigmoid","X9","sebart"
-0.81533276214571,-0.261771469834676,"Sigmoid","X9","sebart"
-0.623614878222752,-0.349193659945848,"Sigmoid","X9","sebart"
-0.409168936761565,-0.262750501037568,"Sigmoid","X9","sebart"
-0.180996882140814,-0.165924087153113,"Sigmoid","X9","sebart"
0.0241284388805321,-0.00030649269554289,"Sigmoid","X9","sebart"
0.325674134725812,0.887641755804618,"Sigmoid","X9","sebart"
0.6196035891469,1.45445117544145,"Sigmoid","X9","sebart"
0.847997507850418,1.14570644372286,"Sigmoid","X9","sebart"
1.18570063551726,0.41027705789181,"Sigmoid","X9","sebart"
2.10848121092278,-2.4561326815528,"Sigmoid","X9","sebart"
-2.21921661659463,0.0657338716873072,"Sigmoid","X9","bart"
-1.22141500709461,-0.225751212720129,"Sigmoid","X9","bart"
-0.81533276214571,-0.441941554796529,"Sigmoid","X9","bart"
-0.623614878222752,-0.40457100891518,"Sigmoid","X9","bart"
-0.409168936761565,-0.697777723842767,"Sigmoid","X9","bart"
-0.180996882140814,-0.8836154275922,"Sigmoid","X9","bart"
0.0241284388805321,-0.583619286080013,"Sigmoid","X9","bart"
0.325674134725812,0.342194073038441,"Sigmoid","X9","bart"
0.6196035891469,1.36506836731889,"Sigmoid","X9","bart"
0.847997507850418,1.80233523578229,"Sigmoid","X9","bart"
1.18570063551726,1.1895345371016,"Sigmoid","X9","bart"
2.10848121092278,-1.5275898709817,"Sigmoid","X9","bart"
-2.21921661659463,0,"Sigmoid","X9","truth"
-1.22141500709461,0,"Sigmoid","X9","truth"
-0.81533276214571,0,"Sigmoid","X9","truth"
-0.623614878222752,0,"Sigmoid","X9","truth"
-0.409168936761565,0,"Sigmoid","X9","truth"
-0.180996882140814,0,"Sigmoid","X9","truth"
0.0241284388805321,0,"Sigmoid","X9","truth"
0.325674134725812,0,"Sigmoid","X9","truth"
0.6196035891469,0,"Sigmoid","X9","truth"
0.847997507850418,0,"Sigmoid","X9","truth"
1.18570063551726,0,"Sigmoid","X9","truth"
2.10848121092278,0,"Sigmoid","X9","truth"
-2.13224032137503,-1.84246348730874,"Sigmoid","X10","sebart"
-1.39154523042666,-1.61344691806212,"Sigmoid","X10","sebart"
-1.05397524260466,-0.838277418200424,"Sigmoid","X10","sebart"
-0.609518640863942,-0.450281918464501,"Sigmoid","X10","sebart"
-0.256785960783656,-0.0918693697043146,"Sigmoid","X10","sebart"
-0.0643549541384944,0.394211507565575,"Sigmoid","X10","sebart"
0.100312902146391,0.411640545336043,"Sigmoid","X10","sebart"
0.252419563042413,0.383521657646615,"Sigmoid","X10","sebart"
0.444590804250123,0.553686995030954,"Sigmoid","X10","sebart"
0.762711185949436,0.792256879653706,"Sigmoid","X10","sebart"
1.37449842917787,1.01882035778727,"Sigmoid","X10","sebart"
2.02156898190491,1.28220116871993,"Sigmoid","X10","sebart"
-2.13224032137503,-2.36449689269671,"Sigmoid","X10","bart"
-1.39154523042666,-1.49045654334742,"Sigmoid","X10","bart"
-1.05397524260466,-0.567975127170974,"Sigmoid","X10","bart"
-0.609518640863942,0.0553078688989411,"Sigmoid","X10","bart"
-0.256785960783656,0.246527806173261,"Sigmoid","X10","bart"
-0.0643549541384944,0.401123235253738,"Sigmoid","X10","bart"
0.100312902146391,0.486298641554064,"Sigmoid","X10","bart"
0.252419563042413,0.402805655172021,"Sigmoid","X10","bart"
0.444590804250123,0.452975598615277,"Sigmoid","X10","bart"
0.762711185949436,0.789259863889659,"Sigmoid","X10","bart"
1.37449842917787,1.06966378238168,"Sigmoid","X10","bart"
2.02156898190491,0.518966111276472,"Sigmoid","X10","bart"
-2.13224032137503,0,"Sigmoid","X10","truth"
-1.39154523042666,0,"Sigmoid","X10","truth"
-1.05397524260466,0,"Sigmoid","X10","truth"
-0.609518640863942,0,"Sigmoid","X10","truth"
-0.256785960783656,0,"Sigmoid","X10","truth"
-0.0643549541384944,0,"Sigmoid","X10","truth"
0.100312902146391,0,"Sigmoid","X10","truth"
0.252419563042413,0,"Sigmoid","X10","truth"
0.444590804250123,0,"Sigmoid","X10","truth"
0.762711185949436,0,"Sigmoid","X10","truth"
1.37449842917787,0,"Sigmoid","X10","truth"
2.02156898190491,0,"Sigmoid","X10","truth"
